event,ID,lift_outside,lift_noevent
Park brake,0200,1.0016672245280493,0.990201925534634
Park brake,0210,1.0016672245280493,1.0015835568626184
Park brake,0215,1.0016672245280493,1.0015835568626184
Park brake,0220,1.0016672245280493,1.0054358013120899
Park brake,0240,1.0016672245280493,0.9977607188593258
Park brake,0243,1.0016672245280493,1.0132298772912536
Park brake,0250,1.0016672245280493,1.0132298772912536
Park brake,0260,1.0016672245280493,1.0132298772912536
Park brake,0270,1.0016672245280493,1.0132298772912536
Park brake,0280,1.0016672245280493,1.0132298772912536
Park brake,0290,1.0016672245280493,1.0132298772912536
Park brake,0310,1.0016672245280493,1.0132298772912536
Park brake,0330,1.0016672245280493,1.0132298772912536
Park brake,0350,1.0016672245280493,1.0132298772912536
Park brake,0370,1.0016672245280493,1.0132298772912536
Park brake,0470,1.0016672245280493,1.0132298772912536
Park brake,0020,1.0011048686229829,1.0008541552688892
Park brake,0030,1.0011048686229829,1.0008541552688892
Park brake,0032,1.0011048686229829,1.00093088435163
Park brake,0033,1.0011048686229829,1.0008541552688892
Park brake,0035,1.0011048686229829,1.0008541552688892
Park brake,0038,1.0011048686229829,1.000700732389259
Park brake,003A,1.0011048686229829,1.00093088435163
Park brake,00F5,1.0011048686229829,1.0008541552688892
Park brake,0010,1.0005042357334537,1.0000875109523295
Park brake,0212,1.0004167036484886,0.9958602222519748
Park brake,05AC,1.0003539107346269,1.0000038936132196
Park brake,0053,0.9999412679964296,0.999357815625146
Park brake,0223,0.9976144159631987,0.9846075643734213
Park brake,0091,0.9974148531674469,0.9963685735650183
Park brake,0320,0.9966007069674883,0.996019203768937
Park brake,0196,0.9962191510457675,0.9930230136415702
Park brake,00D0,0.9950889519263882,0.9949063331502008
Park brake,00DE,0.9917497272554943,0.9915677212939922
Park brake,0185,0.9842535086065487,0.9807714310057328
Park brake,0140,0.9794079528718704,0.9770799836060405
Park brake,01B0,0.9794079528718704,0.9741010812169978
Park brake,0259,0.9794079528718704,0.9711402876570676
Park brake,024A,0.9794079528718704,0.9681974383005311
Park brake,0295,0.9794079528718704,0.9623649236119737
Park brake,023B,0.9755059291552494,0.9800771614698628
Park brake,0197,0.9714672639319052,0.9795545930020035
Park brake,0300,0.8903708662471549,0.8735615984666445
Park brake,0501,0.3236404602675442,0.37027380784864505
Passenger door,0501,2.0472840526147036,2.188952609072833
Passenger door,0212,1.063166166842905,1.0558637243515292
Passenger door,01C0,1.031975851915605,1.0369032085382583
Passenger door,01E0,1.031975851915605,1.0401134351900794
Passenger door,0255,1.031975851915605,1.0369032085382583
Passenger door,024A,1.031975851915605,1.0180504229284717
Passenger door,0295,1.031975851915605,1.0119175890554086
Passenger door,0210,1.0309490102719079,1.0297521519276496
Passenger door,0215,1.0309490102719079,1.0297521519276496
Passenger door,0220,1.0309490102719079,1.033712737127371
Passenger door,0240,1.0309490102719079,1.0258218002027348
Passenger door,0243,1.0309490102719079,1.0417260141593665
Passenger door,0250,1.0309490102719079,1.0417260141593665
Passenger door,0260,1.0309490102719079,1.0417260141593665
Passenger door,0270,1.0309490102719079,1.0417260141593665
Passenger door,0280,1.0309490102719079,1.0417260141593665
Passenger door,0290,1.0309490102719079,1.0417260141593665
Passenger door,0310,1.0309490102719079,1.0417260141593665
Passenger door,0330,1.0309490102719079,1.0417260141593665
Passenger door,0350,1.0309490102719079,1.0417260141593665
Passenger door,0370,1.0309490102719079,1.0417260141593665
Passenger door,0470,1.0309490102719079,1.0417260141593665
Passenger door,0197,1.0282693223907664,1.0344705910402212
Passenger door,0248,1.0157879954149682,1.0305418391607228
Passenger door,01A3,1.0147407912959836,1.0229448961156278
Passenger door,012B,1.0101290093680881,1.0093117926887425
Passenger door,0185,1.0080535690539405,1.003506845458065
Passenger door,0130,1.0051752850151103,1.0074824254586259
Passenger door,0140,1.0051752850151103,1.0017055766887943
Passenger door,0150,1.0051752850151103,1.0047782931817049
Passenger door,0170,1.0051752850151103,1.0047782931817049
Passenger door,0180,1.0051752850151103,1.0047782931817049
Passenger door,0236,1.0051752850151103,1.0017055766887946
Passenger door,0237,1.0051752850151103,1.0017055766887946
Passenger door,0244,1.0051752850151103,1.0063217314200792
Passenger door,0100,1.004675446484521,1.0055494200375619
Passenger door,0120,1.004675446484521,1.0055494200375619
Passenger door,023D,1.004575538425006,1.0035469472341783
Passenger door,018A,1.0041761048113178,1.0047782931817049
Passenger door,0190,1.0041761048113178,1.0047782931817049
Passenger door,00F0,0.9994238689971853,1.0002392276838667
Passenger door,00E3,0.9989785934120674,0.9989431922999112
Passenger door,0189,0.9987318537009108,0.9994871234700832
Passenger door,0193,0.9987318537009108,0.9994871234700832
Passenger door,0360,0.9987318537009108,0.9994871234700832
Passenger door,0093,0.9982352192634665,0.9983374066869504
Passenger door,0320,0.9982352192634665,0.9975723971799105
Passenger door,0340,0.9981111378191826,0.9975723971799105
Passenger door,0050,0.9981111378191825,0.9983374066869504
Passenger door,0020,0.9980863252318554,0.9979547553237127
Passenger door,0030,0.9980863252318554,0.9979547553237127
Passenger door,0032,0.9980863252318554,0.9980312621280153
Passenger door,0033,0.9980863252318554,0.9979547553237127
Passenger door,0035,0.9980863252318554,0.9979547553237127
Passenger door,0038,0.9980863252318554,0.9978017768987377
Passenger door,003A,0.9980863252318554,0.9980312621280153
Passenger door,00F5,0.9980863252318554,0.9979547553237127
Passenger door,00B0,0.9979870872179125,0.9979547553237128
Passenger door,0380,0.9979870872179125,0.9979547553237128
Passenger door,057F,0.9979870872179125,0.9979547553237128
Passenger door,05AC,0.997944030229517,0.997686281525071
Passenger door,0010,0.9974911930130836,0.9971903319186389
Passenger door,0060,0.9968480342832752,0.9969727744206359
Passenger door,00C3,0.9968480342832752,0.996285206990001
Passenger door,00C4,0.9968480342832752,0.996285206990001
Passenger door,00E0,0.9968480342832752,0.996285206990001
Passenger door,00E2,0.9968480342832752,0.996285206990001
Passenger door,0040,0.996773692569927,0.9967434798543019
Passenger door,0053,0.9967489144628233,0.996285206990001
Passenger door,00DE,0.9966993619440828,0.9962852069900009
Passenger door,00D0,0.9965507339449861,0.996285206990001
Passenger door,0246,0.9962536108877572,1.0058582022945979
Passenger door,005A,0.99608025894572,0.9960614078907088
Passenger door,0091,0.9938768627106891,0.9929499454259475
Passenger door,0110,0.9917949920424117,0.9911364462303627
Passenger door,0198,0.9910557659613863,0.9907568459062607
Passenger door,0187,0.9879416022152729,0.984488321073687
Passenger door,023E,0.9851098344796166,0.9847004952808148
Passenger door,012A,0.9843757735001237,0.9835699551025361
Passenger door,01B0,0.9784279995597456,0.9730451450855973
Passenger door,0259,0.9784279995597456,0.9700875610579813
Passenger door,0160,0.9774563729464788,0.9790147472026868
Passenger door,01D0,0.9764866741637938,0.9820271002710027
Passenger door,01F0,0.9764866741637938,0.9820271002710027
Passenger door,0196,0.9713472706155633,0.9691056910569106
Passenger door,0200,0.9641163976333135,0.9544222714954421
Passenger door,0223,0.9353714457779498,0.9253043038904966
Passenger door,023B,0.921436146038479,0.9274876552446506
Passenger door,0300,0.9020803839879195,0.8840964199115675
Rear left door,0501,2.3805090655070593,2.5344346323511084
Rear left door,0220,1.068741198716646,1.0705278592375365
Rear left door,0243,1.068741198716646,1.0788265248130215
Rear left door,0250,1.068741198716646,1.0788265248130215
Rear left door,0260,1.068741198716646,1.0788265248130215
Rear left door,0270,1.068741198716646,1.0788265248130215
Rear left door,0280,1.068741198716646,1.0788265248130215
Rear left door,0290,1.068741198716646,1.0788265248130215
Rear left door,0310,1.068741198716646,1.0788265248130215
Rear left door,0330,1.068741198716646,1.0788265248130215
Rear left door,0350,1.068741198716646,1.0788265248130215
Rear left door,0370,1.068741198716646,1.0788265248130215
Rear left door,0470,1.068741198716646,1.0788265248130215
Rear left door,0197,1.0434863046545984,1.0494491791436262
Rear left door,0259,1.0382057358961703,1.0272976851562987
Rear left door,0212,1.028027248289345,1.0224633431085044
Rear left door,0198,1.0137984974479701,1.0127168947976697
Rear left door,0130,1.0066735665741362,1.0089667745656137
Rear left door,0236,1.0066735665741362,1.00318141461971
Rear left door,0237,1.0066735665741362,1.00318141461971
Rear left door,0100,1.0061759523543763,1.0070309211992177
Rear left door,0120,1.0061759523543763,1.0070309211992177
Rear left door,0160,1.0056788298482724,1.0062586582228379
Rear left door,018A,1.0056788298482724,1.0062586582228379
Rear left door,0190,1.0056788298482724,1.0062586582228379
Rear left door,012B,1.0031269343169387,1.0025943010333154
Rear left door,00DE,1.0015034135914884,1.0009171807058348
Rear left door,00F0,0.9999790552755194,1.0007740927363098
Rear left door,0091,0.9997813918923855,0.9986284821240116
Rear left door,0093,0.9985534072607826,0.9986354865696346
Rear left door,0320,0.9985534072607826,0.9978702486488915
Rear left door,0050,0.9984300224334922,0.9986354865696346
Rear left door,0020,0.9984053491269526,0.9982527209557712
Rear left door,0030,0.9984053491269526,0.9982527209557712
Rear left door,0032,0.9984053491269526,0.9983292506031919
Rear left door,0033,0.9984053491269526,0.9982527209557712
Rear left door,0035,0.9984053491269526,0.9982527209557712
Rear left door,003A,0.9984053491269526,0.9983292506031919
Rear left door,00F5,0.9984053491269526,0.9982527209557712
Rear left door,00B0,0.998306668094175,0.9982527209557712
Rear left door,0380,0.998306668094175,0.9982527209557712
Rear left door,057F,0.998306668094175,0.9982527209557712
Rear left door,00E3,0.997840477540229,0.9978349088633303
Rear left door,0010,0.9978135553907449,0.9974880693119905
Rear left door,005A,0.9976185543856125,0.9975289301262797
Rear left door,05AC,0.9975301605585669,0.997273661321232
Rear left door,0060,0.9969303386435819,0.997034392546314
Rear left door,00C3,0.9969303386435819,0.9963467826204199
Rear left door,00C4,0.9969303386435819,0.9963467826204199
Rear left door,00E0,0.9969303386435819,0.9963467826204199
Rear left door,00E2,0.9969303386435819,0.9963467826204199
Rear left door,0040,0.9968564317313836,0.996805083808378
Rear left door,0038,0.9968317985290576,0.9965758805239887
Rear left door,0053,0.9968317985290576,0.9963467826204201
Rear left door,00D0,0.996634776728775,0.9963467826204199
Rear left door,0189,0.9911758388945479,0.9921535958933025
Rear left door,0193,0.9911758388945479,0.9921535958933025
Rear left door,0360,0.9911758388945479,0.9921535958933025
Rear left door,0110,0.9909308621671888,0.9902529185065335
Rear left door,0340,0.9905636240465585,0.9902529185065336
Rear left door,0200,0.9899521650193693,0.9790000444325957
Rear left door,0210,0.9899521650193693,0.9902529185065336
Rear left door,0215,0.9899521650193693,0.9902529185065336
Rear left door,023D,0.9871986616649313,0.9867523072278764
Rear left door,0187,0.986613828334561,0.9831378299120235
Rear left door,0185,0.9848328260923137,0.9811516928818982
Rear left door,023E,0.9830653449171646,0.9826355883641756
Rear left door,012A,0.9823371483653742,0.9815074189171445
Rear left door,0196,0.9797497255796244,0.9770690778755294
Rear left door,0140,0.9752037137922641,0.9727819778130521
Rear left door,0150,0.9752037137922641,0.9757659716100247
Rear left door,0170,0.9752037137922641,0.9757659716100247
Rear left door,0180,0.9752037137922641,0.9757659716100247
Rear left door,01B0,0.9752037137922641,0.9698161791002075
Rear left door,01C0,0.9752037137922641,0.9817892183483582
Rear left door,01E0,0.9752037137922641,0.9848288134516038
Rear left door,0255,0.9752037137922641,0.9817892183483582
Rear left door,024A,0.9752037137922641,0.9639385052874789
Rear left door,0295,0.9752037137922641,0.9581316468218917
Rear left door,01D0,0.9732802350668355,0.9787683284457478
Rear left door,01F0,0.9732802350668355,0.9787683284457478
Rear left door,023B,0.9713643290922945,0.9757659716100247
Rear left door,0248,0.9600254458733183,0.9757659716100247
Rear left door,01A3,0.9460373450515446,0.9558284457478006
Rear left door,0246,0.9417043495780261,0.9523943315714613
Rear left door,0223,0.9371519114239886,0.926667577911427
Rear left door,0300,0.916063884614268,0.896897669393425
Rear left door,0244,0.9124502203751584,0.9161857913158642
Rear left door,0240,0.9115512546407987,0.9105907635826376
Rear right door,0501,2.161798326231947,2.3068398976887505
Rear right door,0243,1.0886148612303639,1.097828761555954
Rear right door,0250,1.0886148612303639,1.097828761555954
Rear right door,0260,1.0886148612303639,1.097828761555954
Rear right door,0270,1.0886148612303639,1.097828761555954
Rear right door,0280,1.0886148612303639,1.097828761555954
Rear right door,0290,1.0886148612303639,1.097828761555954
Rear right door,0310,1.0886148612303639,1.097828761555954
Rear right door,0330,1.0886148612303639,1.097828761555954
Rear right door,0350,1.0886148612303639,1.097828761555954
Rear right door,0370,1.0886148612303639,1.097828761555954
Rear right door,0470,1.0886148612303639,1.097828761555954
Rear right door,023B,1.0853749360481306,1.0860422564472245
Rear right door,0248,1.0726058191534467,1.0860422564472245
Rear right door,0244,1.0613994896996048,1.0605177610192023
Rear right door,0246,1.0519787841697266,1.060029268268848
Rear right door,01B0,1.033156102146809,1.0254490451881264
Rear right door,01D0,1.031106189245724,1.0349147286821705
Rear right door,01F0,1.031106189245724,1.0349147286821705
Rear right door,0196,1.0256793145654837,1.021297429620563
Rear right door,0189,1.019308635593027,1.0193371658401014
Rear right door,0360,1.019308635593027,1.0193371658401014
Rear right door,0200,1.0180439846803804,1.0058232261414635
Rear right door,0210,1.0180439846803804,1.0173844126488367
Rear right door,0215,1.0180439846803804,1.0173844126488367
Rear right door,0185,1.0164389603802089,1.0115707874337005
Rear right door,01A3,1.0130166069782551,1.021297429620563
Rear right door,0140,1.004968808710305,1.0015169493322953
Rear right door,0150,1.004968808710305,1.0045890872136827
Rear right door,0170,1.004968808710305,1.0045890872136827
Rear right door,0180,1.004968808710305,1.0045890872136827
Rear right door,0100,1.0044700648846423,1.0053600688615827
Rear right door,0120,1.0044700648846423,1.0053600688615827
Rear right door,018A,1.0039718158445208,1.0045890872136827
Rear right door,0190,1.0039718158445208,1.0045890872136827
Rear right door,00DE,1.0017055684903338,1.0011062620464553
Rear right door,00D0,1.0015564607843959,1.0011062620464553
Rear right door,0340,1.0010765849357075,1.0004280057713562
Rear right door,00F0,0.9989413464604947,0.9997722331296857
Rear right door,0130,0.9979307304782068,1.0004866784595134
Rear right door,023E,0.9979307304782068,0.9970367243958599
Rear right door,0093,0.997683104986773,0.9978013231108874
Rear right door,0320,0.997683104986773,0.9970367243958599
Rear right door,0060,0.9976335946346819,0.9977248104720475
Rear right door,0040,0.9975593383194876,0.9974953429443402
Rear right door,0050,0.9975593383194876,0.9978013231108874
Rear right door,0020,0.9975345886708419,0.997418877222382
Rear right door,0030,0.9975345886708419,0.997418877222382
Rear right door,0032,0.9975345886708419,0.9974953429443402
Rear right door,0033,0.9975345886708419,0.997418877222382
Rear right door,0035,0.9975345886708419,0.997418877222382
Rear right door,003A,0.9975345886708419,0.9974953429443402
Rear right door,00F5,0.9975345886708419,0.997418877222382
Rear right door,005A,0.9975345886708418,0.9974571086178827
Rear right door,00B0,0.9974356023559154,0.997418877222382
Rear right door,0380,0.9974356023559154,0.997418877222382
Rear right door,057F,0.9974356023559154,0.997418877222382
Rear right door,0198,0.9971882224942201,0.9966548642945977
Rear right door,012A,0.99718822249422,0.995892020923534
Rear right door,05AC,0.9971740322899809,0.9969396666429993
Rear right door,0010,0.9969409653103634,0.9966548642945977
Rear right door,0038,0.9961279704820415,0.9959091564793349
Rear right door,0053,0.9961279704820415,0.9956802118456616
Rear right door,00C3,0.9934137253308641,0.9929671867452646
Rear right door,00C4,0.9934137253308641,0.9929671867452646
Rear right door,00E0,0.9934137253308641,0.9929671867452646
Rear right door,00E2,0.9934137253308641,0.9929671867452646
Rear right door,0091,0.9931180664840396,0.9922068749636833
Rear right door,023D,0.9931180664840394,0.9925108599131207
Rear right door,00E3,0.9928336887715378,0.9930118126326183
Rear right door,0110,0.9908961450889039,0.9902541616448678
Rear right door,012B,0.9876911918037989,0.9876925070436348
Rear right door,0223,0.9876911918037989,0.9751370938185038
Rear right door,0193,0.9841091851910346,0.9853592603120981
Rear right door,0197,0.9786770609789923,0.9863556798290481
Rear right door,01C0,0.9768374424433176,0.9834715988938755
Rear right door,01E0,0.9768374424433176,0.9865164026056212
Rear right door,0255,0.9768374424433176,0.9834715988938755
Rear right door,0259,0.9768374424433176,0.9685252220109898
Rear right door,0236,0.9768374424433176,0.9744489236746658
Rear right door,0237,0.9768374424433176,0.9744489236746658
Rear right door,024A,0.9768374424433176,0.965590297095805
Rear right door,0295,0.9768374424433176,0.9597734880771557
Rear right door,0160,0.975869318119786,0.977438030802502
Rear right door,0187,0.9756759234867857,0.9726642186862505
Rear right door,0300,0.9525380035765685,0.9317099357941979
Rear right door,0220,0.9478224689053973,0.9532109343125255
Rear right door,0240,0.9478224689053973,0.9459345149666284
Rear right door,0212,0.9117149462804297,0.9104137086903304
Wipers,0501,2.2901664729211344,2.4389891248533897
Wipers,0197,1.0367911593204742,1.0428598788978505
Wipers,01C0,1.0348423037578418,1.0398105810063365
Wipers,01E0,1.0348423037578418,1.0430298088113095
Wipers,0255,1.0348423037578418,1.0398105810063365
Wipers,024A,1.0348423037578418,1.0209049340789484
Wipers,0244,1.0348423037578416,1.035018827176814
Wipers,023B,1.0307520179722376,1.0334313749878927
Wipers,0248,1.0186728927616253,1.0334313749878927
Wipers,0130,1.0125297187697544,1.0146248575909578
Wipers,01A3,1.0114680422766584,1.0198142236792915
Wipers,0300,1.0090999578932187,0.9850837083217923
Wipers,00DE,1.0076217527450406,1.0068234867123422
Wipers,0189,1.0053486569345078,1.0058820207815615
Wipers,0193,1.0053486569345078,1.0058820207815615
Wipers,0360,1.0053486569345078,1.0058820207815615
Wipers,0140,1.0050995616280325,1.001652394547388
Wipers,0150,1.0050995616280325,1.0047249479048956
Wipers,0170,1.0050995616280325,1.0047249479048956
Wipers,0180,1.0050995616280325,1.0047249479048956
Wipers,0340,1.0047261500261893,1.0039550437302558
Wipers,0100,1.0046017411418373,1.005496033820402
Wipers,0120,1.0046017411418373,1.005496033820402
Wipers,0198,1.0043530157788412,1.0035705339471344
Wipers,0210,1.0041044135472128,1.0039550437302558
Wipers,0215,1.0041044135472128,1.0039550437302558
Wipers,0220,1.0041044135472128,1.0078164092830644
Wipers,0240,1.0041044135472128,1.0001231542503692
Wipers,0243,1.0041044135472128,1.0156289395875844
Wipers,0250,1.0041044135472128,1.0156289395875844
Wipers,0260,1.0041044135472128,1.0156289395875844
Wipers,0270,1.0041044135472128,1.0156289395875844
Wipers,0280,1.0041044135472128,1.0156289395875844
Wipers,0290,1.0041044135472128,1.0156289395875844
Wipers,0310,1.0041044135472128,1.0156289395875844
Wipers,0330,1.0041044135472128,1.0156289395875844
Wipers,0350,1.0041044135472128,1.0156289395875844
Wipers,0370,1.0041044135472128,1.0156289395875844
Wipers,0470,1.0041044135472128,1.0156289395875844
Wipers,0160,1.0041044135472126,1.0047249479048956
Wipers,018A,1.0041044135472126,1.0047249479048956
Wipers,0190,1.0041044135472126,1.0047249479048956
Wipers,0196,1.0033097127846111,0.9998178663522466
Wipers,05AC,0.9996547845805518,0.9993317262602827
Wipers,005A,0.9995044750457088,0.999356453223691
Wipers,0246,0.9991580863868817,1.0086785276827934
Wipers,0060,0.9988611597638841,0.9989070591862113
Wipers,0040,0.9987869556809954,0.9986773197521759
Wipers,0020,0.9987622234366491,0.9986007634225667
Wipers,0032,0.9987622234366491,0.9986773197521758
Wipers,003A,0.9987622234366491,0.9986773197521758
Wipers,00F0,0.9987622234366491,0.9995969121276382
Wipers,00D0,0.9985644095678757,0.9982181577660828
Wipers,023D,0.9985644095678757,0.9977594178038742
Wipers,0010,0.9981690168101771,0.9978358451817221
Wipers,0187,0.9979714378282274,0.9941046214016623
Wipers,0093,0.9974260144193958,0.9975483411341464
Wipers,0320,0.9974260144193958,0.9967839362750397
Wipers,0050,0.9973025247556072,0.9975483411341464
Wipers,0030,0.9972778304921309,0.9971659922107525
Wipers,0033,0.9972778304921309,0.9971659922107525
Wipers,0035,0.9972778304921309,0.9971659922107525
Wipers,0038,0.9972778304921309,0.997013134696809
Wipers,00F5,0.9972778304921309,0.9971659922107525
Wipers,00B0,0.9971790656661352,0.9971659922107527
Wipers,0380,0.9971790656661352,0.9971659922107527
Wipers,057F,0.9971790656661352,0.9971659922107527
Wipers,0053,0.9957935845608784,0.9953497147839965
Wipers,00E3,0.9945310944313989,0.9946395604058923
Wipers,0091,0.9926289345352446,0.9917213320838382
Wipers,023E,0.9902502876969541,0.9896128288198236
Wipers,0110,0.990250287696954,0.9896128288198235
Wipers,00C3,0.9899560956922906,0.9896128288198235
Wipers,00C4,0.9899560956922906,0.9896128288198235
Wipers,00E0,0.9899560956922906,0.9896128288198235
Wipers,00E2,0.9899560956922906,0.9896128288198235
Wipers,012A,0.9895151352933187,0.9884766487637734
Wipers,012B,0.9839249069686478,0.9840267515532067
Wipers,0185,0.9756089058996487,0.9722904134085223
Wipers,01B0,0.9754157160172924,0.9700671883778627
Wipers,0259,0.9754157160172924,0.9671186558903919
Wipers,01D0,0.97348801697378,0.9790216547321198
Wipers,01F0,0.97348801697378,0.9790216547321198
Wipers,0212,0.9658528168406523,0.9625675092744371
Wipers,0223,0.9631773242732264,0.9516910402430875
Wipers,0236,0.9457905921585021,0.9444151148589661
Wipers,0237,0.9457905921585021,0.9444151148589661
Wipers,0200,0.9300804902909984,0.9216502877101617
Wipers,0295,0.9162240159753223,0.9020043594271835
